2.012832999999999856e+03,4.599999999999999645e+00,2.596607000000000198e+02,6.000000000000000000e+00,2.497585000000000122e+01,1.215451600000000099e+02
2.013582999999999856e+03,3.589999999999999858e+01,6.164003999999999905e+02,3.000000000000000000e+00,2.497722999999999871e+01,1.215376699999999914e+02
2.013167000000000144e+03,3.260000000000000142e+01,4.936569999999999823e+02,7.000000000000000000e+00,2.496968000000000032e+01,1.215452200000000005e+02
2.012832999999999856e+03,0.000000000000000000e+00,1.854295999999999935e+02,0.000000000000000000e+00,2.497109999999999985e+01,1.215317000000000007e+02
2.012917000000000144e+03,1.300000000000000000e+01,4.922312999999999761e+02,5.000000000000000000e+00,2.496515000000000128e+01,1.215373699999999957e+02
2.012917000000000144e+03,3.479999999999999716e+01,1.900391999999999939e+02,8.000000000000000000e+00,2.497707000000000122e+01,1.215431200000000018e+02
2.012667000000000144e+03,5.700000000000000178e+00,9.045605999999999369e+01,9.000000000000000000e+00,2.497432999999999836e+01,1.215430999999999955e+02
2.013167000000000144e+03,1.200000000000000000e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.012917000000000144e+03,3.000000000000000000e+01,1.013341000000000008e+03,5.000000000000000000e+00,2.499005999999999972e+01,1.215345999999999975e+02
2.013082999999999856e+03,1.610000000000000142e+01,2.893247999999999820e+02,5.000000000000000000e+00,2.498202999999999818e+01,1.215434800000000024e+02
2.012917000000000144e+03,2.100000000000000089e+00,4.512438000000000216e+02,5.000000000000000000e+00,2.497562999999999889e+01,1.215469399999999922e+02
2.012917000000000144e+03,1.500000000000000000e+01,3.832805000000000177e+02,7.000000000000000000e+00,2.496734999999999971e+01,1.215446399999999869e+02
2.013417000000000144e+03,1.819999999999999929e+01,4.516419000000000210e+02,8.000000000000000000e+00,2.496944999999999837e+01,1.215448999999999984e+02
2.012667000000000144e+03,3.039999999999999858e+01,1.735595000000000027e+03,2.000000000000000000e+00,2.496463999999999928e+01,1.215162300000000073e+02
2.013250000000000000e+03,5.400000000000000355e+00,3.905683999999999969e+02,5.000000000000000000e+00,2.497936999999999941e+01,1.215424500000000023e+02
2.012832999999999856e+03,1.030000000000000071e+01,3.079889999999999873e+03,0.000000000000000000e+00,2.495459999999999923e+01,1.215662699999999887e+02
2.013500000000000000e+03,4.099999999999999645e+00,3.128962999999999965e+02,5.000000000000000000e+00,2.495590999999999937e+01,1.215395600000000087e+02
2.013500000000000000e+03,1.810000000000000142e+01,8.377232999999999947e+02,0.000000000000000000e+00,2.496333999999999875e+01,1.215476699999999965e+02
2.012832999999999856e+03,0.000000000000000000e+00,2.740144000000000233e+02,1.000000000000000000e+00,2.497479999999999833e+01,1.215305899999999895e+02
2.013582999999999856e+03,3.570000000000000284e+01,5.792083000000000084e+02,2.000000000000000000e+00,2.498239999999999839e+01,1.215461899999999957e+02
2.012917000000000144e+03,1.769999999999999929e+01,4.516419000000000210e+02,8.000000000000000000e+00,2.496944999999999837e+01,1.215448999999999984e+02
2.013417000000000144e+03,1.219999999999999929e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.013167000000000144e+03,3.320000000000000284e+01,1.217262000000000057e+02,1.000000000000000000e+01,2.498178000000000054e+01,1.215405899999999946e+02
2.013332999999999856e+03,5.099999999999999645e+00,1.559827000000000226e+03,3.000000000000000000e+00,2.497212999999999994e+01,1.215162699999999916e+02
2.012917000000000144e+03,6.799999999999999822e+00,3.795575000000000045e+02,1.000000000000000000e+01,2.498342999999999847e+01,1.215376199999999898e+02
2.012832999999999856e+03,1.800000000000000000e+01,6.306153000000000247e+03,1.000000000000000000e+00,2.495742999999999867e+01,1.214751600000000025e+02
2.013417000000000144e+03,0.000000000000000000e+00,3.389678999999999860e+02,9.000000000000000000e+00,2.496852999999999767e+01,1.215441300000000098e+02
2.012917000000000144e+03,3.820000000000000284e+01,5.524370999999999867e+02,2.000000000000000000e+00,2.497597999999999985e+01,1.215338100000000026e+02
2.012832999999999856e+03,1.590000000000000036e+01,1.497712999999999965e+03,3.000000000000000000e+00,2.497002999999999773e+01,1.215169600000000116e+02
2.013500000000000000e+03,3.229999999999999716e+01,1.099454999999999956e+02,1.000000000000000000e+01,2.498182000000000258e+01,1.215408600000000092e+02
2.013332999999999856e+03,1.669999999999999929e+01,4.082014999999999873e+03,0.000000000000000000e+00,2.494154999999999944e+01,1.215038100000000156e+02
2.013250000000000000e+03,6.500000000000000000e+00,3.761709000000000174e+02,6.000000000000000000e+00,2.495417999999999736e+01,1.215371300000000048e+02
2.012750000000000000e+03,2.930000000000000071e+01,5.297771000000000186e+02,8.000000000000000000e+00,2.498102000000000089e+01,1.215365500000000054e+02
2.012750000000000000e+03,1.610000000000000142e+01,4.066586999999999989e+03,0.000000000000000000e+00,2.494297000000000253e+01,1.215034199999999913e+02
2.013417000000000144e+03,1.100000000000000000e+01,1.931207000000000107e+03,2.000000000000000000e+00,2.496365000000000123e+01,1.215147100000000080e+02
2.013500000000000000e+03,4.099999999999999645e+00,5.647424999999999784e+01,7.000000000000000000e+00,2.495743999999999829e+01,1.215371100000000126e+02
2.013500000000000000e+03,6.500000000000000000e+00,9.045605999999999369e+01,9.000000000000000000e+00,2.497432999999999836e+01,1.215430999999999955e+02
2.012667000000000144e+03,3.450000000000000000e+01,6.234731000000000449e+02,7.000000000000000000e+00,2.497932999999999737e+01,1.215364199999999926e+02
2.012917000000000144e+03,1.950000000000000000e+01,3.065946999999999889e+02,9.000000000000000000e+00,2.498033999999999821e+01,1.215395100000000070e+02
2.013250000000000000e+03,3.030000000000000071e+01,1.264730000000000018e+03,0.000000000000000000e+00,2.494882999999999740e+01,1.215295399999999972e+02
2.013082999999999856e+03,1.190000000000000036e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.012832999999999856e+03,3.489999999999999858e+01,5.670348999999999933e+02,4.000000000000000000e+00,2.497002999999999773e+01,1.215457999999999998e+02
2.013250000000000000e+03,3.799999999999999822e+00,3.838623999999999796e+02,5.000000000000000000e+00,2.498085000000000022e+01,1.215439100000000110e+02
2.013167000000000144e+03,2.660000000000000142e+01,4.827581000000000131e+02,5.000000000000000000e+00,2.497432999999999836e+01,1.215386299999999977e+02
2.012750000000000000e+03,1.290000000000000036e+01,2.506309999999999718e+02,7.000000000000000000e+00,2.496605999999999881e+01,1.215429699999999968e+02
2.013082999999999856e+03,1.769999999999999929e+01,8.377232999999999947e+02,0.000000000000000000e+00,2.496333999999999875e+01,1.215476699999999965e+02
2.013500000000000000e+03,3.529999999999999716e+01,6.165734999999999673e+02,8.000000000000000000e+00,2.497944999999999993e+01,1.215364199999999926e+02
2.013417000000000144e+03,4.010000000000000142e+01,1.237429000000000059e+02,8.000000000000000000e+00,2.497635000000000005e+01,1.215432899999999847e+02
2.013082999999999856e+03,1.400000000000000000e+01,4.388512999999999806e+02,1.000000000000000000e+00,2.497493000000000052e+01,1.215272999999999968e+02
2.012917000000000144e+03,9.900000000000000355e+00,2.791725999999999885e+02,7.000000000000000000e+00,2.497527999999999793e+01,1.215454100000000039e+02
2.012667000000000144e+03,3.339999999999999858e+01,1.869686000000000092e+02,6.000000000000000000e+00,2.496603999999999957e+01,1.215421100000000081e+02
2.013167000000000144e+03,2.089999999999999858e+01,2.185127999999999702e+03,3.000000000000000000e+00,2.496321999999999974e+01,1.215123699999999900e+02
2.012667000000000144e+03,2.939999999999999858e+01,4.510359000000000378e+03,1.000000000000000000e+00,2.494924999999999926e+01,1.214954199999999958e+02
2.013582999999999856e+03,3.210000000000000142e+01,1.438578999999999951e+03,3.000000000000000000e+00,2.497419000000000011e+01,1.215174999999999983e+02
2.012667000000000144e+03,3.100000000000000089e+00,3.838623999999999796e+02,5.000000000000000000e+00,2.498085000000000022e+01,1.215439100000000110e+02
2.013082999999999856e+03,3.660000000000000142e+01,4.888192999999999984e+02,8.000000000000000000e+00,2.497015000000000029e+01,1.215449399999999969e+02
2.012917000000000144e+03,1.889999999999999858e+01,1.009235000000000014e+03,0.000000000000000000e+00,2.496357000000000070e+01,1.215495100000000122e+02
2.012832999999999856e+03,5.000000000000000000e+00,3.905683999999999969e+02,5.000000000000000000e+00,2.497936999999999941e+01,1.215424500000000023e+02
2.013332999999999856e+03,3.720000000000000284e+01,1.865100999999999942e+02,9.000000000000000000e+00,2.497702999999999918e+01,1.215426499999999947e+02
2.012832999999999856e+03,1.500000000000000000e+01,1.828318999999999960e+03,2.000000000000000000e+00,2.496463999999999928e+01,1.215153100000000137e+02
2.013250000000000000e+03,3.150000000000000000e+01,4.149476000000000226e+02,4.000000000000000000e+00,2.498198999999999970e+01,1.215446399999999869e+02
2.013500000000000000e+03,4.000000000000000000e+00,2.147376000000000204e+03,3.000000000000000000e+00,2.496298999999999779e+01,1.215128399999999971e+02
2.012667000000000144e+03,7.099999999999999645e+00,2.175030000000000200e+03,3.000000000000000000e+00,2.496304999999999907e+01,1.215125399999999871e+02
2.012832999999999856e+03,1.390000000000000036e+01,4.573779000000000451e+03,0.000000000000000000e+00,2.494866999999999990e+01,1.214950699999999983e+02
2.013417000000000144e+03,1.639999999999999858e+01,2.893247999999999820e+02,5.000000000000000000e+00,2.498202999999999818e+01,1.215434800000000024e+02
2.013500000000000000e+03,1.750000000000000000e+01,9.647495999999999867e+02,4.000000000000000000e+00,2.498872000000000071e+01,1.215341100000000125e+02
2.013417000000000144e+03,2.030000000000000071e+01,2.876025000000000205e+02,6.000000000000000000e+00,2.498042000000000229e+01,1.215422800000000052e+02
2.012917000000000144e+03,1.469999999999999929e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.013417000000000144e+03,3.039999999999999858e+01,4.642230000000000132e+02,6.000000000000000000e+00,2.497963999999999984e+01,1.215380499999999984e+02
2.013500000000000000e+03,1.650000000000000000e+01,2.288010999999999967e+03,3.000000000000000000e+00,2.495885000000000176e+01,1.215135899999999936e+02
2.013417000000000144e+03,4.500000000000000000e+00,2.275876999999999953e+03,3.000000000000000000e+00,2.496313999999999922e+01,1.215115100000000155e+02
2.013500000000000000e+03,3.829999999999999716e+01,4.397105000000000246e+02,0.000000000000000000e+00,2.497161000000000186e+01,1.215342300000000080e+02
2.013417000000000144e+03,1.980000000000000071e+01,6.406070999999999458e+02,5.000000000000000000e+00,2.497016999999999953e+01,1.215464699999999993e+02
2.013500000000000000e+03,1.319999999999999929e+01,1.164837999999999965e+03,4.000000000000000000e+00,2.499155999999999977e+01,1.215340600000000109e+02
2.013332999999999856e+03,4.700000000000000178e+00,3.877721000000000231e+02,9.000000000000000000e+00,2.498117999999999839e+01,1.215378800000000012e+02
2.013082999999999856e+03,1.100000000000000089e+00,1.935844999999999914e+02,6.000000000000000000e+00,2.496571000000000140e+01,1.215408899999999903e+02
2.012667000000000144e+03,0.000000000000000000e+00,1.854295999999999935e+02,0.000000000000000000e+00,2.497109999999999985e+01,1.215317000000000007e+02
2.013332999999999856e+03,1.480000000000000071e+01,3.932606000000000108e+02,6.000000000000000000e+00,2.496171999999999969e+01,1.215381199999999922e+02
2.013500000000000000e+03,1.230000000000000071e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.013332999999999856e+03,1.750000000000000000e+01,9.957554000000000087e+02,0.000000000000000000e+00,2.496304999999999907e+01,1.215491499999999974e+02
2.012832999999999856e+03,3.169999999999999929e+01,1.160632000000000062e+03,0.000000000000000000e+00,2.494967999999999719e+01,1.215300899999999871e+02
2.013167000000000144e+03,3.920000000000000284e+01,4.247131999999999721e+02,7.000000000000000000e+00,2.497428999999999988e+01,1.215391699999999986e+02
2.013417000000000144e+03,1.319999999999999929e+01,1.712632000000000062e+03,2.000000000000000000e+00,2.496412000000000120e+01,1.215167000000000002e+02
2.013417000000000144e+03,1.639999999999999858e+01,3.898219000000000278e+02,6.000000000000000000e+00,2.496412000000000120e+01,1.215427300000000059e+02
2.013500000000000000e+03,1.689999999999999858e+01,4.066586999999999989e+03,0.000000000000000000e+00,2.494297000000000253e+01,1.215034199999999913e+02
2.013417000000000144e+03,7.500000000000000000e+00,6.396198000000000548e+02,5.000000000000000000e+00,2.497257999999999711e+01,1.215481399999999894e+02
2.012832999999999856e+03,0.000000000000000000e+00,1.854295999999999935e+02,0.000000000000000000e+00,2.497109999999999985e+01,1.215317000000000007e+02
2.012750000000000000e+03,1.300000000000000000e+01,4.922312999999999761e+02,5.000000000000000000e+00,2.496515000000000128e+01,1.215373699999999957e+02
2.012917000000000144e+03,2.800000000000000000e+01,3.726241999999999734e+02,6.000000000000000000e+00,2.497837999999999781e+01,1.215411899999999861e+02
2.013000000000000000e+03,1.689999999999999858e+01,9.673999999999999773e+02,4.000000000000000000e+00,2.498872000000000071e+01,1.215340800000000030e+02
2.013000000000000000e+03,1.290000000000000036e+01,1.874823000000000093e+02,1.000000000000000000e+00,2.497387999999999764e+01,1.215298100000000119e+02
2.012750000000000000e+03,1.150000000000000000e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.013417000000000144e+03,3.360000000000000142e+01,3.712495000000000118e+02,8.000000000000000000e+00,2.497253999999999863e+01,1.215405899999999946e+02
2.013500000000000000e+03,3.169999999999999929e+01,5.512038000000000466e+03,1.000000000000000000e+00,2.495094999999999885e+01,1.214845800000000082e+02
2.013582999999999856e+03,3.539999999999999858e+01,3.185292000000000030e+02,9.000000000000000000e+00,2.497071000000000041e+01,1.215406899999999837e+02
2.013167000000000144e+03,1.380000000000000071e+01,4.082014999999999873e+03,0.000000000000000000e+00,2.494154999999999944e+01,1.215038100000000156e+02
2.013000000000000000e+03,1.159999999999999964e+01,3.905683999999999969e+02,5.000000000000000000e+00,2.497936999999999941e+01,1.215424500000000023e+02
2.013167000000000144e+03,2.750000000000000000e+01,3.940172999999999774e+02,7.000000000000000000e+00,2.497305000000000064e+01,1.215399399999999872e+02
2.013417000000000144e+03,3.350000000000000000e+01,1.978671000000000049e+03,2.000000000000000000e+00,2.498674000000000106e+01,1.215184399999999840e+02
2.013250000000000000e+03,1.610000000000000142e+01,8.159314000000000533e+02,4.000000000000000000e+00,2.497886000000000095e+01,1.215346399999999960e+02
2.013082999999999856e+03,1.719999999999999929e+01,1.895181000000000040e+02,8.000000000000000000e+00,2.497707000000000122e+01,1.215430800000000033e+02
2.012832999999999856e+03,5.099999999999999645e+00,1.867232999999999947e+03,2.000000000000000000e+00,2.498407000000000266e+01,1.215174800000000062e+02
2.013582999999999856e+03,2.600000000000000089e+00,5.334761999999999489e+02,4.000000000000000000e+00,2.497445000000000093e+01,1.215476500000000044e+02
2.013000000000000000e+03,3.389999999999999858e+01,1.576051999999999964e+02,7.000000000000000000e+00,2.496627999999999759e+01,1.215419600000000031e+02
2.013082999999999856e+03,2.760000000000000142e+01,5.151122000000000298e+02,5.000000000000000000e+00,2.496298999999999779e+01,1.215431999999999988e+02
2.013167000000000144e+03,1.819999999999999929e+01,2.179590000000000146e+03,3.000000000000000000e+00,2.496298999999999779e+01,1.215125199999999950e+02
2.013500000000000000e+03,4.099999999999999645e+00,2.147376000000000204e+03,3.000000000000000000e+00,2.496298999999999779e+01,1.215128399999999971e+02
2.013000000000000000e+03,3.080000000000000071e+01,3.777955999999999790e+02,6.000000000000000000e+00,2.496427000000000263e+01,1.215396399999999915e+02
2.013332999999999856e+03,1.219999999999999929e+01,1.360138999999999896e+03,1.000000000000000000e+00,2.495204000000000022e+01,1.215484199999999930e+02
2.013417000000000144e+03,1.710000000000000142e+01,9.673999999999999773e+02,4.000000000000000000e+00,2.498872000000000071e+01,1.215340800000000030e+02
2.012667000000000144e+03,5.599999999999999645e+00,9.045605999999999369e+01,9.000000000000000000e+00,2.497432999999999836e+01,1.215430999999999955e+02
2.013500000000000000e+03,2.639999999999999858e+01,3.355273000000000252e+02,6.000000000000000000e+00,2.497960000000000136e+01,1.215413999999999959e+02
2.013417000000000144e+03,6.400000000000000355e+00,9.045605999999999369e+01,9.000000000000000000e+00,2.497432999999999836e+01,1.215430999999999955e+02
2.013332999999999856e+03,3.899999999999999911e+00,4.966105000000000302e+01,8.000000000000000000e+00,2.495835999999999899e+01,1.215375600000000134e+02
2.013500000000000000e+03,2.300000000000000000e+01,3.947945000000000164e+03,0.000000000000000000e+00,2.494782999999999973e+01,1.215024300000000039e+02
2.013332999999999856e+03,3.970000000000000284e+01,3.333679000000000201e+02,9.000000000000000000e+00,2.498016000000000147e+01,1.215393199999999894e+02
2.013167000000000144e+03,1.319999999999999929e+01,7.500703999999999496e+02,2.000000000000000000e+00,2.497371000000000052e+01,1.215495100000000122e+02
2.013332999999999856e+03,7.099999999999999645e+00,3.795575000000000045e+02,1.000000000000000000e+01,2.498342999999999847e+01,1.215376199999999898e+02
2.012832999999999856e+03,5.900000000000000355e+00,9.045605999999999369e+01,9.000000000000000000e+00,2.497432999999999836e+01,1.215430999999999955e+02
2.012917000000000144e+03,2.060000000000000142e+01,2.469644999999999982e+03,4.000000000000000000e+00,2.496107999999999905e+01,1.215104600000000090e+02
2.013082999999999856e+03,1.100000000000000000e+01,1.712632000000000062e+03,2.000000000000000000e+00,2.496412000000000120e+01,1.215167000000000002e+02
2.013500000000000000e+03,1.519999999999999929e+01,3.771894999999999982e+03,0.000000000000000000e+00,2.493362999999999730e+01,1.215115800000000092e+02
2.013332999999999856e+03,3.729999999999999716e+01,5.878876999999999953e+02,8.000000000000000000e+00,2.497077000000000169e+01,1.215463399999999865e+02
2.012667000000000144e+03,1.550000000000000000e+01,8.159314000000000533e+02,4.000000000000000000e+00,2.497886000000000095e+01,1.215346399999999960e+02
