0.000000000000000000e+00,5.419945546000000292e+01,6.099182442999999330e+04,7.329228509999999005e+03,5.863689292999999598e+05
1.000000000000000000e+00,4.117366372000000041e+01,6.555440180000000692e+04,1.202657975000000079e+04,4.626138586999999825e+05
1.000000000000000000e+00,5.713457591000000235e+01,6.775238328999999794e+04,1.385192121999999836e+04,6.571784135000000242e+05
0.000000000000000000e+00,5.508772031000000169e+01,7.242480112000000372e+04,9.831184792000000016e+03,5.236807699000000139e+05
0.000000000000000000e+00,4.748853378999999819e+01,4.859157177000000229e+04,1.430921114999999918e+04,3.648587148000000161e+05
1.000000000000000000e+00,5.552192516000000211e+01,6.650538124000000244e+04,3.942767620000000079e+03,6.213095862999999663e+05
0.000000000000000000e+00,5.156054437000000235e+01,4.939346783999999752e+04,1.152161889999999948e+04,4.752632759000000078e+05
0.000000000000000000e+00,5.177261249000000021e+01,6.523906467999999586e+04,7.437211027999999715e+03,1.687033385000000126e+05
0.000000000000000000e+00,6.018011890999999736e+01,5.883797087999999349e+04,1.278881573000000026e+04,6.223247499000000535e+05
1.000000000000000000e+00,4.222589030999999693e+01,5.609850772999999754e+04,1.167528495999999905e+04,3.202286451000000234e+05
1.000000000000000000e+00,3.624525650000000354e+01,6.750812292999999772e+04,1.018868685000000005e+04,1.415876498000000138e+05
1.000000000000000000e+00,3.640803285999999872e+01,6.949469782999999006e+04,2.000000000000000000e+04,3.358096170999999740e+05
1.000000000000000000e+00,5.335418780000000538e+01,5.086794006999999692e+04,1.673230638000000181e+04,3.449161768000000156e+05
0.000000000000000000e+00,4.087062335000000246e+01,6.664689291999999841e+04,9.572957135999999082e+03,5.309739078000000445e+05
1.000000000000000000e+00,4.744390371000000073e+01,7.309650927000000956e+04,1.074379299999999967e+04,1.964217402000000002e+05
0.000000000000000000e+00,5.136138070000000511e+01,6.524557378999999491e+04,1.155427230000000054e+04,5.427774891999999527e+05
1.000000000000000000e+00,2.959907958999999877e+01,7.007622763999999734e+04,1.726809885000000122e+03,5.522676361000000034e+05
1.000000000000000000e+00,3.049235339000000167e+01,6.828918228999999701e+04,7.357787011000000348e+03,4.044573098999999929e+05
1.000000000000000000e+00,3.189622256999999905e+01,6.038434541000000172e+04,1.151829175000000032e+04,5.891804485000000568e+05
1.000000000000000000e+00,4.243201207999999980e+01,6.571446468999999342e+04,1.255708132999999907e+04,3.627070273000000161e+05
0.000000000000000000e+00,4.370539661000000109e+01,7.013682862000000023e+04,7.765975483000000168e+03,5.559931080999999540e+05
0.000000000000000000e+00,5.745859812999999860e+01,6.809050870000000577e+04,6.181970908000000236e+03,3.160640337999999756e+05
0.000000000000000000e+00,4.540244083000000330e+01,6.372912567999999737e+04,1.250719736000000012e+04,2.714300543000000180e+05
0.000000000000000000e+00,4.439649370000000062e+01,3.733633830000000307e+04,1.021832092000000011e+04,4.309071672999999719e+05
0.000000000000000000e+00,4.809742993999999783e+01,4.722701541999999608e+04,1.131251035000000047e+04,6.423351021000000183e+05
1.000000000000000000e+00,5.411381978000000004e+01,8.175766856000000553e+04,7.500778414000000339e+03,2.781818353999999817e+05
1.000000000000000000e+00,4.156343675000000104e+01,6.169344352000000799e+04,1.083525735999999961e+04,6.205223841999999713e+05
0.000000000000000000e+00,4.075219483000000054e+01,9.247117612000000372e+04,5.404397643999999673e+03,5.157177476000000024e+05
0.000000000000000000e+00,3.914767319999999984e+01,7.046399083999999857e+04,1.005955405999999857e+04,2.787996957999999868e+05
1.000000000000000000e+00,5.554961037999999718e+01,6.677991374000000360e+04,1.430012614000000031e+04,2.025766196000000054e+05
1.000000000000000000e+00,4.206422453999999789e+01,7.137192543999999180e+04,7.094826999999999316e+03,3.214312789999999804e+05
0.000000000000000000e+00,4.135450194999999951e+01,7.906495590000000084e+04,7.221667168999999376e+03,3.658714992000000202e+05
0.000000000000000000e+00,4.309147263999999922e+01,7.409051299000000290e+04,1.087769223000000056e+04,2.256701288000000059e+05
0.000000000000000000e+00,5.096113206999999790e+01,7.511610613000000012e+04,5.969666602000000239e+03,2.326073906999999890e+05
1.000000000000000000e+00,5.012992274999999864e+01,7.334870745000000170e+04,8.270707358999999997e+03,6.127386171000000322e+05
0.000000000000000000e+00,3.651447117000000020e+01,4.373997828999999911e+04,5.933177725999999893e+03,5.171109454000000260e+05
0.000000000000000000e+00,4.630647788000000276e+01,5.338242693000000145e+04,5.055435709999999744e+03,4.384918759999999893e+05
0.000000000000000000e+00,4.696078061000000048e+01,6.915745209999999497e+04,1.579161175999999978e+04,5.069869823999999790e+05
0.000000000000000000e+00,5.122247207000000202e+01,6.386964927999999782e+04,1.286065824000000066e+04,2.602690963000000047e+05
0.000000000000000000e+00,4.329935025000000337e+01,7.018750327999998990e+04,6.841540576999999757e+03,6.621764851000000490e+05
1.000000000000000000e+00,3.912031813000000113e+01,4.158739238000000478e+04,5.397031602000000021e+03,3.228917787000000244e+05
0.000000000000000000e+00,6.207084214000000344e+01,6.395616180000000168e+04,1.697852745000000141e+04,3.607876401000000187e+05
0.000000000000000000e+00,4.042154558000000009e+01,7.005194032999999763e+04,4.701316174999999930e+03,6.137065420999999624e+05
1.000000000000000000e+00,3.161348869000000050e+01,5.439505356000000029e+04,1.069388704000000143e+04,5.492124268000000156e+05
0.000000000000000000e+00,4.521937868999999921e+01,7.293983195000000705e+04,7.787204491999999846e+03,5.896696572999999626e+05
1.000000000000000000e+00,5.265668021999999837e+01,6.185819077000000834e+04,5.189083564000000479e+03,7.069770529999999562e+05
1.000000000000000000e+00,5.019720522000000074e+01,7.851821527000000060e+04,1.007248297999999886e+04,2.945060843999999925e+05
1.000000000000000000e+00,3.998349575000000300e+01,5.745576090000000113e+04,1.218602793000000020e+04,1.597278753000000142e+05
0.000000000000000000e+00,5.050648738999999665e+01,8.209410712000000058e+04,1.065607588999999962e+03,5.772726805000000168e+05
1.000000000000000000e+00,4.262791486999999790e+01,7.200205520000000251e+04,1.470965824000000066e+04,5.689477486999999965e+05
1.000000000000000000e+00,5.228979935000000268e+01,6.608802369000000181e+04,6.769181832999999642e+03,5.570989636000000173e+05
0.000000000000000000e+00,6.017319937999999979e+01,5.322914546999999584e+04,1.075660887999999977e+04,1.121272566999999981e+05
0.000000000000000000e+00,4.807331843000000049e+01,5.001738153999999486e+04,7.514393034999999145e+03,1.604870005999999994e+05
0.000000000000000000e+00,4.226520130000000108e+01,5.617434330000000045e+04,1.039457245999999941e+04,3.980115803999999771e+05
0.000000000000000000e+00,4.020042716999999755e+01,7.608684122000000207e+04,9.258181529000001319e+03,4.828665457000000170e+05
0.000000000000000000e+00,5.251683608999999819e+01,5.438274809999999707e+04,6.940056370999999672e+03,1.911684476000000141e+05
0.000000000000000000e+00,4.530594135999999850e+01,6.356104525000000285e+04,3.730119720000000143e+03,6.080196308000000427e+05
1.000000000000000000e+00,5.246564907999999861e+01,3.506941886000000522e+04,1.851979839000000084e+03,3.537575056999999797e+05
1.000000000000000000e+00,5.939902491000000140e+01,7.766211089999999967e+04,1.344489631000000008e+04,3.314604726999999839e+05
0.000000000000000000e+00,4.288453632000000226e+01,6.086297748999999749e+04,8.033550460999999814e+03,3.440601754000000074e+05
1.000000000000000000e+00,4.357649526000000151e+01,4.723092278000000078e+04,4.421153379000000314e+03,5.580010241000000387e+05
1.000000000000000000e+00,4.431436253999999764e+01,5.491838749000000098e+04,8.920385014999999839e+03,3.470178330999999889e+05
1.000000000000000000e+00,3.397602872000000218e+01,6.117708697999999276e+04,9.837222431999998662e+03,3.406633261000000057e+05
1.000000000000000000e+00,3.472822141000000329e+01,7.294811811999999918e+04,1.266432052000000112e+04,3.604570496000000276e+05
1.000000000000000000e+00,3.381629801999999785e+01,8.446778987999999663e+04,7.772444846999999754e+03,4.682387914999999921e+05
1.000000000000000000e+00,3.966565684999999775e+01,5.777715557999999874e+04,1.969291261999999915e+04,6.012102802999999840e+05
1.000000000000000000e+00,4.205808927000000352e+01,4.668941589999999997e+04,7.829565501999999469e+03,6.157659289000000572e+05
0.000000000000000000e+00,4.304031367000000330e+01,4.297834283999999752e+04,8.884110690000001341e+03,4.911933772999999928e+05
