1.325937500000000000e+02,4.508350542000000161e+01,-7.378934000000000187e-03,2.839996690000000101e-01,2.651337793000000165e+00,1.896012379000000081e+01,8.554398205000000033e+00,8.195998740999999654e+01
1.132265625000000000e+02,5.188331482000000250e+01,1.246362319999999857e-01,-6.160210720000000029e-01,2.699832776000000045e+00,1.727142264000000083e+01,8.541856461000000067e+00,8.701178400999999951e+01
1.293593750000000000e+02,5.004930918000000162e+01,-1.755007199999999989e-02,-1.241061569999999947e-01,1.836956521999999925e+00,1.190237626000000049e+01,1.153809208999999925e+01,1.915354054999999960e+02
1.311796875000000000e+02,4.695866426999999987e+01,1.177835030000000116e-01,5.081858300000000050e-02,2.901337793000000165e+00,1.704058596999999864e+01,8.466883809000000483e+00,8.714086883999999600e+01
8.774218750000000000e+01,3.916636113999999935e+01,7.693942919999999797e-01,1.934860071999999986e+00,5.512541806000000655e+00,2.862949241999999828e+01,5.811543822999999165e+00,3.509681592999999822e+01
1.244218750000000000e+02,5.532766167999999851e+01,2.153699700000000217e-02,-4.691948070000000470e-01,2.005852842999999996e+00,1.490709689000000004e+01,9.897932298999998935e+00,1.171177466999999979e+02
1.216875000000000000e+02,4.510417628999999806e+01,3.879045220000000294e-01,2.437069260000000182e-01,1.595317725999999992e+00,1.110914737000000052e+01,1.315098610999999984e+01,2.451662455000000023e+02
1.321484375000000000e+02,5.109994646999999901e+01,-8.944744300000000148e-02,-1.898290000000000047e-02,5.678511705999999748e+01,8.505180290000001264e+01,9.647995799999999900e-01,-8.592620209999999314e-01
3.964843750000000000e+01,5.280633689999999802e+01,2.081382550999999914e+00,3.389052511999999684e+00,1.429841136999999947e+02,5.676470164999999923e+01,-4.584454670000000509e-01,-4.553164099999999770e-02
1.392109375000000000e+02,4.574054757999999765e+01,-2.916084000000000211e-03,-8.885210000000000807e-04,2.208193979999999890e+00,1.341189383000000035e+01,9.474151122000000314e+00,1.271719674000000140e+02
1.365546875000000000e+02,5.312908934000000016e+01,-2.229347780000000001e-01,-2.166296649999999990e-01,7.413043477999999631e+00,3.298357700000000392e+01,4.748846948999999817e+00,2.266344592000000091e+01
1.063671875000000000e+02,4.688431091999999722e+01,5.911362500000000297e-01,6.459964500000000553e-01,1.236622074000000016e+00,1.388762941999999967e+01,1.268935727000000036e+01,1.757387166000000036e+02
5.856250000000000000e+01,4.937084633999999994e+01,2.466237710999999777e+00,5.826625537999999160e+00,2.947073578999999910e+01,6.268394986999999929e+01,1.965959969999999890e+00,2.520671988000000141e+00
1.039921875000000000e+02,4.293335971999999856e+01,4.578782599999999675e-02,6.654571460000000549e-01,1.362876254000000120e+00,1.212526976999999917e+01,1.287286832999999930e+01,2.063166743999999824e+02
1.367187500000000000e+02,4.964765501000000114e+01,-1.417107439999999996e-01,-3.341108469999999886e-01,1.493311036999999786e+00,1.558032769000000073e+01,1.238480335999999937e+01,1.691109894000000224e+02
1.287968750000000000e+02,4.144053710000000734e+01,-6.636059799999999287e-02,3.994432020000000527e-01,2.730769231000000019e+00,1.575298738999999948e+01,8.316606209999999777e+00,8.836697393999999406e+01
9.654687500000000000e+01,3.951697802999999709e+01,1.128441314000000029e+00,2.583045439999999804e+00,8.847491639000000418e+01,8.797220527999999717e+01,2.383207360000000052e-01,-1.546453910999999959e+00
1.261484375000000000e+02,5.174835291000000126e+01,-1.052369559999999926e-01,-4.772031929999999700e-01,3.125418059999999887e+00,2.300376564000000101e+01,8.136346012999998933e+00,6.911075646000000461e+01
7.025781250000000000e+01,4.191867984999999663e+01,1.753979879999999936e+00,5.286093896999999764e+00,1.563127090000000052e+01,4.879794521000000174e+01,3.429935888999999793e+00,1.115601342999999979e+01
4.882031250000000000e+01,2.901304491000000141e+01,4.544461498999999627e+00,2.820759771999999899e+01,3.993896320999999716e+01,7.130741860000000543e+01,1.734677185999999871e+00,1.736682233000000020e+00
1.258046875000000000e+02,5.382945559999999574e+01,-8.549285500000000648e-02,-6.043160470000000783e-01,2.930602007000000064e+00,1.625670019000000011e+01,8.902363142000000451e+00,1.003679626999999925e+02
1.307109375000000000e+02,5.021285198999999722e+01,5.999588000000000143e-02,-1.043801490000000054e-01,8.845317726000001102e+00,3.603454751999999672e+01,4.137568148999999806e+00,1.629173167000000078e+01
1.296171875000000000e+02,4.390510383000000161e+01,6.604593599999999953e-02,-2.689519000000000024e-03,5.132943143999999513e+00,2.853525458000000015e+01,6.116694586000000378e+00,3.831655116999999677e+01
1.017031250000000000e+02,3.777200504999999708e+01,4.531493570000000304e-01,1.401315104000000034e+00,1.897993311000000016e+00,1.515410126999999996e+01,1.047358451000000024e+01,1.298577560999999889e+02
1.073359375000000000e+02,4.975192794000000163e+01,1.382126580000000160e-01,4.364799099999999710e-02,1.097909699000000039e+01,4.017429082999999679e+01,3.610894508999999974e+00,1.184466437000000028e+01
9.888281250000000000e+01,3.215723604000000080e+01,7.276343740000000837e-01,3.574171073999999670e+00,3.135451504999999806e+00,1.996091618000000167e+01,8.240580169999999427e+00,7.711665748000000065e+01
1.225703125000000000e+02,3.910835980000000234e+01,1.826048120000000052e-01,6.040986670000000336e-01,1.201505017000000120e+00,1.465593231999999979e+01,1.319741138000000014e+01,1.838362910999999826e+02
1.130000000000000000e+02,5.272066720000000117e+01,2.540643799999999786e-01,1.398240300000000089e-02,2.987458193999999789e+00,1.892934432999999927e+01,8.020098695999999805e+00,7.322285347000000399e+01
1.203671875000000000e+02,5.646969196999999951e+01,1.714590880000000095e-01,-2.721062450000000243e-01,1.888795986999999954e+00,1.491290797999999995e+01,1.138038431999999922e+01,1.525648050000000069e+02
1.325937500000000000e+02,4.700655497999999710e+01,-3.083476599999999956e-02,2.838976759999999877e-01,3.079431438000000298e+00,1.586558965000000043e+01,7.781179237000000803e+00,8.129646200000000533e+01
1.166093750000000000e+02,4.647096444999999676e+01,3.270721560000000028e-01,2.614394999999999913e-01,1.628762541999999813e+00,1.556374233999999923e+01,1.071729782999999969e+01,1.254148118999999895e+02
1.004062500000000000e+02,4.613049382999999892e+01,3.321764130000000037e-01,2.154666080000000039e-01,1.923913043000000211e+00,1.381089665000000011e+01,1.063997739000000031e+01,1.425278151999999636e+02
9.868750000000000000e+01,4.391446764999999886e+01,5.529367620000000816e-01,8.729131599999999658e-01,2.517558527999999907e+00,1.453431619000000019e+01,8.575758022999998786e+00,1.007032420000000030e+02
1.232734375000000000e+02,5.228851971999999648e+01,2.509887709999999994e-01,-1.418994949999999866e-01,3.227424748999999871e+00,1.818453669999999889e+01,7.866694577999999716e+00,7.632354358999999988e+01
1.155468750000000000e+02,4.730450880000000069e+01,1.408060499999999882e-01,-2.355084999999999817e-03,2.125418059999999887e+00,1.538310075000000055e+01,9.539299299999999704e+00,1.099498952000000003e+02
1.131171875000000000e+02,4.734722488999999968e+01,2.309986410000000046e-01,1.341521290000000088e-01,1.799331103999999959e+00,1.617080235999999971e+01,1.037532035000000086e+01,1.181319189999999963e+02
1.231953125000000000e+02,5.330778241000000151e+01,1.352421280000000170e-01,-4.090283560000000374e-01,3.833612040000000221e+00,2.199824956999999870e+01,8.072724098000000126e+00,7.363256982999999423e+01
7.702343750000000000e+01,4.450675243999999964e+01,1.268602280999999943e+00,2.605826138000000292e+00,7.808528427999999799e+00,3.683023006999999893e+01,5.181513791999999619e+00,2.651027772000000127e+01
1.111171875000000000e+02,4.658453691999999791e+01,3.590029599999999821e-01,7.700528099999999487e-02,2.275083611999999977e+00,1.405937295000000020e+01,9.571366584999999816e+00,1.215439409999999896e+02
1.106250000000000000e+02,4.757773244999999918e+01,4.459253470000000275e-01,2.807396309999999895e-01,7.132107022999999657e+00,3.476232158999999911e+01,5.149891546000000098e+00,2.639747055999999858e+01
9.535156250000000000e+01,4.238616921999999931e+01,5.693658670000000255e-01,1.260704131000000006e+00,2.323578594999999858e+00,1.629134244999999837e+01,8.747194887999999224e+00,9.035900596999999834e+01
1.334609375000000000e+02,5.967946966000000231e+01,5.905895099999999842e-02,-6.737229920000000760e-01,3.720986622000000210e+01,5.763496828000000249e+01,1.286479026999999942e+00,5.186687650000000316e-01
1.334453125000000000e+02,4.948797337999999968e+01,-1.468787669999999934e-01,-4.040200820000000026e-01,2.609531773000000054e+00,1.854598937000000092e+01,8.558973507000001035e+00,8.220514812000000404e+01
1.296015625000000000e+02,4.770454967999999951e+01,-1.137484669999999920e-01,1.978500399999999840e-02,2.065217391000000013e+00,1.680407741000000144e+01,9.894397637000000856e+00,1.118511035999999876e+02
1.286250000000000000e+02,5.858594114999999647e+01,-1.861439299999999991e-02,-6.976883590000000357e-01,3.414715718999999705e+00,1.941046465000000154e+01,7.221243111000000603e+00,6.092128450999999956e+01
1.009765625000000000e+02,4.322569129999999404e+01,3.023128549999999914e-01,5.157956460000000520e-01,6.659698997000000453e+00,3.201672453999999846e+01,5.384701737999999516e+00,3.019260845000000160e+01
1.255859375000000000e+02,5.944200526000000195e+01,-5.888290200000000085e-02,-6.176280149999999747e-01,3.040133778999999592e+00,2.029090430000000111e+01,8.352541860000000540e+00,7.756617246999999793e+01
1.180859375000000000e+02,5.475399919000000182e+01,-1.783569499999999863e-02,-5.471938290000000205e-01,1.322742475000000084e+00,1.160877815999999996e+01,1.317796277000000060e+01,2.250461348000000328e+02
1.202656250000000000e+02,5.593934835000000305e+01,2.477712060000000216e-01,-5.677353270000000673e-01,3.729096989999999945e+00,1.906037378999999987e+01,6.928083182999999146e+00,5.748601224000000087e+01
1.477109375000000000e+02,4.940238992999999823e+01,-1.225581889999999979e-01,-3.634637940000000067e-01,5.507525084000000071e+00,2.822782571000000118e+01,5.637392457000000690e+00,3.326800310000000138e+01
7.460937500000000000e+00,3.083268921000000162e+01,6.353851274000000160e+00,4.147422668000000101e+01,1.508260870000000011e+02,7.473355024999999330e+01,-4.321318100000000051e-01,-1.030554962999999935e+00
1.157031250000000000e+02,4.459791883999999840e+01,2.556395949999999972e-01,4.497129770000000137e-01,4.137123746000000324e+00,2.218679274999999862e+01,6.549416738999999765e+00,4.813909404000000336e+01
1.141718750000000000e+02,5.453054037999999792e+01,4.095668999999999699e-02,-4.623306079999999763e-01,3.151337793000000165e+00,1.697326265999999961e+01,7.811673578999999812e+00,7.748928503999999862e+01
1.050859375000000000e+02,4.359042816000000187e+01,3.378818420000000433e-01,7.674859270000000677e-01,2.246655518000000296e+00,1.283853406999999969e+01,9.953717197999999655e+00,1.456532476000000145e+02
1.120234375000000000e+02,4.857974513999999999e+01,2.004197360000000150e-01,2.034223039999999982e-01,2.464882943000000104e+00,2.099588917000000166e+01,9.665685178000000377e+00,9.718905628999999635e+01
8.751562500000000000e+01,3.529296679999999498e+01,6.373977450000000156e-01,2.816726796000000199e+00,1.455685619000000042e+00,1.135158157000000045e+01,1.287882263999999921e+01,2.298486463000000128e+02
1.359765625000000000e+02,5.113836391000000248e+01,-3.834010729999999811e-01,7.114970999999999449e-03,1.885451505000000028e+00,1.225629681999999931e+01,1.099065022999999997e+01,1.726584756999999968e+02
1.096171875000000000e+02,4.506334449999999947e+01,3.934238489999999921e-01,1.859647769999999978e-01,2.836120401000000069e+00,1.977418250999999927e+01,8.091847213999999511e+00,7.186328684999999439e+01
1.178984375000000000e+02,3.934380507000000193e+01,1.767296810000000273e-01,1.238689477000000094e+00,2.592809364999999922e+00,1.737542132000000095e+01,8.900081639999999794e+00,9.119983743999999604e+01
1.177500000000000000e+02,4.304757543000000197e+01,-3.505524200000000035e-02,5.441464539999999461e-01,2.397157190999999798e+00,1.476256764000000032e+01,9.441226075999999523e+00,1.152360354000000058e+02
1.153125000000000000e+02,4.555384004999999803e+01,7.975791299999999973e-02,1.172725039999999996e-01,2.734113712000000085e+00,1.896810049000000120e+01,8.629467207000001139e+00,8.307747743999999557e+01
1.289687500000000000e+02,4.409027272000000153e+01,1.607801909999999890e-01,2.088495160000000128e-01,1.887959865999999876e+00,1.505688730000000142e+01,1.082796659000000083e+01,1.428532914000000176e+02
1.289453125000000000e+02,5.673310715000000215e+01,9.141594599999999793e-02,-3.477167190000000074e-01,1.688127090000000052e+00,1.617449454000000131e+01,1.100799877999999943e+01,1.315313897000000054e+02
1.303046875000000000e+02,5.133781479999999675e+01,7.025968700000000122e-02,-1.825237539999999825e-01,1.410033445000000007e+01,4.705632397000000111e+01,3.343949921999999741e+00,1.009427275000000002e+01
1.083750000000000000e+02,3.724643438999999745e+01,4.877216979999999813e-01,2.366852372999999954e+00,1.024247491999999982e+00,1.027491249000000018e+01,1.658086023999999981e+01,3.481311185000000137e+02
6.608593750000000000e+01,3.380759607000000244e+01,2.382131398999999927e+00,1.054549865999999980e+01,1.816889632000000177e+01,5.574309413999999663e+01,2.993356093999999690e+00,7.536158187000000730e+00
1.030859375000000000e+02,4.988722082999999685e+01,5.232488809999999990e-01,1.582550819999999914e-01,6.998327758999999482e+00,3.408507941999999957e+01,5.200729403000000417e+00,2.714859274999999883e+01
1.190312500000000000e+02,4.455227573999999890e+01,-6.969395000000000451e-02,4.560367960000000220e-01,2.118729096999999673e+00,1.794881099999999918e+01,9.877426365999999902e+00,1.069093595999999877e+02
1.053281250000000000e+02,4.769648660000000717e+01,2.391064319999999799e-01,-2.568070599999999759e-01,2.351170569000000210e+00,1.511733672999999989e+01,9.078585719999999526e+00,1.045313344999999998e+02
1.154609375000000000e+02,5.076014405000000096e+01,3.136795039999999979e-01,-3.556685870000000360e-01,2.000000000000000000e+00,1.239646081999999971e+01,1.066346929000000010e+01,1.648802551999999935e+02
1.288828125000000000e+02,4.880359571000000329e+01,1.884916639999999755e-01,3.153581400000000229e-02,4.260869565000000136e+00,2.640402904000000106e+01,6.967467627999999635e+00,5.025393303999999972e+01
1.111796875000000000e+02,4.468928031000000090e+01,4.055196389999999873e-01,3.051761179999999962e-01,3.869565216999999890e+00,2.095407567999999898e+01,7.467000952000000247e+00,6.318912392000000011e+01
8.071093750000000000e+01,3.332138772999999787e+01,7.725656050000000441e-01,4.676234913000000049e+00,1.510033444999999919e+00,1.335785062999999973e+01,1.216840357000000061e+01,1.752267815999999812e+02
1.381171875000000000e+02,4.211769616000000127e+01,1.355708499999999997e-02,1.785727149999999930e-01,1.265050167000000059e+00,1.179163366999999951e+01,1.318783415999999953e+01,2.187574222000000077e+02
4.539062500000000000e+01,3.743707936999999930e+01,3.789654193999999698e+00,1.740835227000000174e+01,3.730434782999999754e+01,6.285762711000000280e+01,1.726342661999999972e+00,2.207774531999999734e+00
1.161718750000000000e+02,5.863953836000000308e+01,2.915280530000000092e-01,-5.118463679999999405e-01,2.863545150999999933e+01,5.852975014999999814e+01,1.933245574999999938e+00,2.508814220999999733e+00
1.110156250000000000e+02,4.468238334000000123e+01,7.730216599999999161e-02,5.349851599999999596e-02,2.589464883000000217e+00,2.008825484000000117e+01,9.288042803999999819e+00,9.271740185000000167e+01
1.204765625000000000e+02,4.796287053999999728e+01,2.975019170000000046e-01,5.851685699999999851e-02,1.515050166999999837e+00,1.400527639000000057e+01,1.214268520999999978e+01,1.686353250999999887e+02
8.812500000000000000e+01,4.339480815999999663e+01,5.162255159999999954e-01,9.982256159999999268e-01,3.250836120000000218e+00,1.963404210999999933e+01,7.699762608999999536e+00,6.901980595000000562e+01
9.910937500000000000e+01,4.322691479000000214e+01,2.730024229999999941e-01,7.152116899999999555e-01,8.127090300000000545e-01,1.113770775999999962e+01,1.651389361000000022e+01,3.080241483999999446e+02
1.394375000000000000e+02,4.989281479999999647e+01,-1.905515399999999776e-02,-2.592222180000000042e-01,2.206521739000000260e+00,1.795088033000000038e+01,9.966693899999999218e+00,1.089345450000000000e+02
1.153906250000000000e+02,4.467088578999999982e+01,2.844490780000000218e-01,2.920620050000000134e-01,2.625418059999999887e+00,1.837377137000000005e+01,7.975588114999999867e+00,7.118472638999999447e+01
1.251718750000000000e+02,5.230635558000000174e+01,5.657187200000000221e-02,-3.607701229999999426e-01,2.132107023000000101e+00,1.244563854999999997e+01,1.025127799999999922e+01,1.581902038000000061e+02
1.229218750000000000e+02,4.196419779000000005e+01,8.543535800000000291e-02,8.092683890000000879e-01,2.021739129999999829e+00,1.497822932000000051e+01,1.017836564999999993e+01,1.232879555999999894e+02
1.186171875000000000e+02,4.553863762999999665e+01,4.428515879999999627e-01,1.585315800000000053e-01,1.632943143999999958e+00,1.184317332000000000e+01,1.244998971999999959e+01,2.099235134999999843e+02
1.244218750000000000e+02,4.138606525000000147e+01,2.498837930000000207e-01,5.887944899999999482e-01,3.769230768999999981e+00,2.239233451999999858e+01,7.215682679999999571e+00,5.781487640999999655e+01
1.041640625000000000e+02,4.992271798000000160e+01,4.803347670000000513e-01,6.981394800000000067e-02,1.652173913000000161e+00,1.749661468000000042e+01,1.136515728000000003e+01,1.336004542000000015e+02
9.118750000000000000e+01,4.470209552000000031e+01,3.055695260000000357e-01,6.541657120000000658e-01,1.614548494999999972e+00,1.075344336000000034e+01,1.370433537000000079e+01,2.717740999000000102e+02
9.558593750000000000e+01,4.776726247999999941e+01,6.018639190000000250e-01,3.509699979999999497e-01,1.567725753000000166e+00,1.413058763000000084e+01,1.161631150999999917e+01,1.571616750999999965e+02
4.479687500000000000e+01,3.017303208999999953e+01,4.735203756000000652e+00,2.796010082000000097e+01,3.069314380999999869e+01,6.182819803999999664e+01,2.156630766999999782e+00,3.773395708000000237e+00
9.925781250000000000e+01,3.446403154000000058e+01,5.569108220000000831e-01,2.619977975999999931e+00,4.038461537999999962e+00,2.078932045999999900e+01,6.919616447999999309e+00,5.808859014000000087e+01
6.158593750000000000e+01,4.106787966000000267e+01,2.183693369999999856e+00,6.679820258999999538e+00,2.676003344000000084e+01,6.280335165000000330e+01,2.378670462000000096e+00,4.365465101999999931e+00
1.123359375000000000e+02,5.486008870999999942e+01,4.131706509999999999e-01,-2.995311429999999997e-01,3.111204013000000046e+00,1.619333985999999825e+01,8.214020315000000849e+00,8.939585042000000215e+01
1.381171875000000000e+02,4.509583911000000001e+01,3.190733689999999956e-01,4.134723979999999632e-01,9.394648828999999424e+00,3.608763634000000309e+01,3.943821550000000009e+00,1.488044046000000087e+01
1.033828125000000000e+02,5.284826764000000310e+01,3.879196310000000425e-01,-1.621156619999999937e-01,1.775083611999999977e+00,1.385551631000000050e+01,1.192456731000000048e+01,1.735639989999999955e+02
1.185390625000000000e+02,4.674714268000000317e+01,3.802681039999999957e-01,1.549630680000000094e-01,3.083361203999999844e+01,6.521619493000000034e+01,1.825110804000000142e+00,1.737149920000000014e+00
9.285937500000000000e+01,4.521817499000000140e+01,7.017938719999999853e-01,1.171628854000000164e+00,1.308528428000000021e+00,1.100680668999999945e+01,1.388530203000000007e+01,2.605139525999999819e+02
1.176953125000000000e+02,4.761820138000000213e+01,1.113602959999999975e-01,1.877674629999999956e-01,3.345317726000000214e+00,2.066350053000000031e+01,8.693813267999999539e+00,8.527751693000000444e+01
1.181718750000000000e+02,4.645295156000000247e+01,2.100630689999999912e-01,-5.146011400000000124e-02,1.749163880000000004e+00,1.445320985999999941e+01,1.009098434000000033e+01,1.219967440999999866e+02
1.100000000000000000e+02,3.965062263000000087e+01,1.598202930000000022e-01,1.134151128000000064e+00,4.081103678999999929e+00,2.484320619000000008e+01,7.212596737000000147e+00,5.629487238000000104e+01
1.364453125000000000e+02,5.159954102999999748e+01,1.034045280000000094e-01,-3.768204450000000039e-01,3.307692308000000025e+00,1.863226175999999867e+01,7.853563278999999397e+00,7.507527618000000302e+01
1.208281250000000000e+02,4.505692743000000178e+01,8.528078999999999521e-02,9.604766099999999251e-02,1.903010033000000156e+00,1.723967262000000034e+01,1.050352677000000057e+01,1.200422756000000106e+02
1.229687500000000000e+02,4.119237214999999708e+01,6.758662099999999950e-02,5.241860459999999611e-01,4.257525084000000071e+00,2.222281289999999743e+01,6.626502841000000643e+00,4.918366117000000060e+01
1.183046875000000000e+02,4.968141606999999738e+01,7.330805999999999434e-02,-7.037395400000000245e-02,9.404682273999998898e+00,3.980260799999999932e+01,4.365747312999999963e+00,1.834004576999999969e+01
1.022265625000000000e+02,4.264519588000000283e+01,1.638575230000000049e-01,2.207917539999999790e-01,2.062709030000000165e+00,1.519291489000000084e+01,1.018245963000000032e+01,1.252440986000000009e+02
1.164062500000000000e+02,5.661112377999999978e+01,-6.714064699999999775e-02,-6.864477659999999037e-01,9.703177258000000194e+00,4.064885139999999808e+01,4.239631926999999578e+00,1.707840094000000164e+01
1.186718750000000000e+02,4.890250335000000348e+01,4.827950990000000053e-01,2.721761449999999805e-01,3.245819398000000078e+00,1.713368957999999864e+01,7.087938217999999679e+00,6.397214715999999868e+01
1.201718750000000000e+02,5.115969321000000036e+01,-2.313286510000000240e-01,-2.172429089999999841e-01,1.197491639000000063e+01,4.267710733999999917e+01,3.543006860000000202e+00,1.144845748999999913e+01
1.385546875000000000e+02,5.497226695999999890e+01,-8.100584599999999247e-02,-5.818946249999999987e-01,1.937290970000000057e+00,1.249683227000000052e+01,1.110193862999999936e+01,1.696609600000000171e+02
1.397109375000000000e+02,4.795459316000000172e+01,-2.667688669999999651e-01,2.913049600000000017e-01,2.127090300999999961e+00,1.535697532000000010e+01,9.577385772000001296e+00,1.104624283999999932e+02
1.281328125000000000e+02,5.882925121000000246e+01,-4.213887099999999442e-02,-7.801938240000000357e-01,2.389966555000000170e+01,6.184185218999999734e+01,2.462663153999999910e+00,4.534748108000000499e+00
9.732812500000000000e+01,4.756592618999999900e+01,5.299073320000000642e-01,8.700176209999999077e-01,2.031772575000000192e+00,1.497240472999999916e+01,1.043375213000000024e+01,1.356069685999999876e+02
1.383750000000000000e+02,4.143066497000000226e+01,8.651746999999999563e-03,6.121574610000000138e-01,1.439799330999999905e+00,1.111338137000000081e+01,1.349839228999999996e+01,2.506803513000000407e+02
1.354687500000000000e+02,5.360444499999999834e+01,1.166837300000000098e-02,-3.690413279999999463e-01,5.858695652000000642e+00,2.763630131000000034e+01,5.236634039000000129e+00,2.914499358999999856e+01
1.451406250000000000e+02,4.554388927000000109e+01,-3.161561760000000110e-01,4.236500499999999725e-02,8.321070234000000454e+00,3.365580139000000059e+01,4.615381965000000086e+00,2.146987070999999858e+01
1.052421875000000000e+02,4.705278718999999654e+01,3.980892629999999710e-01,3.538471170000000443e-01,1.099498327999999914e+00,1.377170405000000031e+01,1.517531282999999931e+01,2.487894555000000310e+02
1.038906250000000000e+02,4.489592729000000304e+01,3.815403609999999945e-01,5.062244390000000260e-01,1.211538462000000038e+00,1.295430226000000040e+01,1.392310168000000026e+01,2.266101654999999937e+02
1.017031250000000000e+02,4.762768355000000042e+01,2.233661000000000119e-01,6.569874099999999106e-02,1.203177257999999972e+00,1.323165189999999924e+01,1.517421844999999969e+01,2.492709205000000168e+02
1.251250000000000000e+02,4.353680195999999825e+01,1.657973299999999928e-01,-1.428381999999999916e-02,8.469899665999999883e+00,3.816389927000000171e+01,4.680166267999999796e+00,2.120124935999999849e+01
1.176406250000000000e+02,4.343398985000000323e+01,2.516696429999999984e-01,6.169408419999999893e-01,3.101170568999999766e+00,2.088383139000000099e+01,8.211163341000000671e+00,7.298113926999999990e+01
1.062578125000000000e+02,3.588049741999999753e+01,8.376171650000000524e-01,3.136766193999999786e+00,2.943143813000000275e+00,2.003450480000000056e+01,8.424017936000000262e+00,7.810951196000000607e+01
1.345390625000000000e+02,4.053218288000000058e+01,-1.486412869999999831e-01,1.092371632999999953e+00,1.031772574999999970e+00,1.117640523999999935e+01,1.666647438000000037e+01,3.230793575000000146e+02
8.596875000000000000e+01,4.588741955999999789e+01,9.356758559999999170e-01,1.487672804000000015e+00,2.124581940000000113e+00,1.815605976000000155e+01,1.003641460999999957e+01,1.088442704000000134e+02
1.041406250000000000e+02,5.322207811999999905e+01,2.374501539999999966e-01,-2.459622660000000127e-01,7.053678929999999525e+01,9.238900680999999793e+01,6.400348839999999706e-01,-1.436646703000000080e+00
1.121640625000000000e+02,4.510677910000000423e+01,2.508233539999999984e-01,-1.591514559999999967e-01,2.406354514999999861e+00,1.439233212000000073e+01,9.793717732999999370e+00,1.257758362000000005e+02
1.562500000000000000e+02,4.464390355999999827e+01,-2.382235179999999952e-01,3.968333570000000532e-01,2.824414716000000158e+00,1.699860134000000045e+01,9.447115719999999328e+00,1.100677345000000003e+02
9.785156250000000000e+01,4.072431894999999713e+01,5.455222720000000303e-01,1.151478349000000012e+00,2.729933110000000163e+00,1.705405943999999963e+01,8.284555670999999677e+00,8.306011626999999464e+01
1.027421875000000000e+02,4.503718013999999670e+01,2.845911280000000265e-01,4.600355099999999808e-01,1.628762541999999813e+00,1.456829064999999979e+01,1.161297586000000059e+01,1.537506866999999886e+02
1.512421875000000000e+02,4.858043364000000253e+01,-1.559950810000000077e-01,-7.777806599999999293e-02,7.106521739000000082e+01,9.188301832999999874e+01,6.373587109999999667e-01,-1.417126450999999898e+00
1.316328125000000000e+02,4.765220206000000047e+01,1.437381080000000033e-01,-3.156607200000000057e-02,2.269230768999999981e+00,1.472368997999999962e+01,9.694674817000000999e+00,1.188556305999999836e+02
1.074687500000000000e+02,3.752352127000000337e+01,1.871208849999999868e-01,1.146171024000000038e+00,2.478260870000000171e+00,1.625189556000000124e+01,8.905504552000000018e+00,9.629086442000000545e+01
